namespace	owner_jar	source_entry	expected_sha256	actual_sha256	declared_namespace	status
clojure.tools.analyzer.passes.add_binding_atom	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/add_binding_atom.clj	6d97ead2cf4a0fd350b038b6bc6f65cc2f3ac924723473329d5a2b7543ae5d12	6d97ead2cf4a0fd350b038b6bc6f65cc2f3ac924723473329d5a2b7543ae5d12	clojure.tools.analyzer.passes.add-binding-atom	pass
clojure.tools.analyzer.passes.cleanup	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/cleanup.clj	2e3be28f944811fe1f457265252356ad07bb3800ca6eb0418685b6f73f9619db	2e3be28f944811fe1f457265252356ad07bb3800ca6eb0418685b6f73f9619db	clojure.tools.analyzer.passes.cleanup	pass
clojure.tools.analyzer.passes.constant_lifter	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/constant_lifter.clj	0f2fc6a4303c739c4fbfc9862a736a0f88c076a0539245fd1202f32f53491d4a	0f2fc6a4303c739c4fbfc9862a736a0f88c076a0539245fd1202f32f53491d4a	clojure.tools.analyzer.passes.constant-lifter	pass
clojure.tools.analyzer.passes.elide_meta	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/elide_meta.clj	1ea7fedc6e191be604a1a309375722598a1ab9c2482c848208585acef5004a06	1ea7fedc6e191be604a1a309375722598a1ab9c2482c848208585acef5004a06	clojure.tools.analyzer.passes.elide-meta	pass
clojure.tools.analyzer.passes.emit_form	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/emit_form.clj	e8bd098ca5e9b2379fb626208398eb6e5cea37a4582479dfc16a286eb243b09d	e8bd098ca5e9b2379fb626208398eb6e5cea37a4582479dfc16a286eb243b09d	clojure.tools.analyzer.passes.emit-form	pass
clojure.tools.analyzer.passes.jvm.analyze_host_expr	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/analyze_host_expr.clj	be6de3d3e3c58e5fd50e6623c795b7217e1f5eb07a89e8be3069f6a46a198b8a	be6de3d3e3c58e5fd50e6623c795b7217e1f5eb07a89e8be3069f6a46a198b8a	clojure.tools.analyzer.passes.jvm.analyze-host-expr	pass
clojure.tools.analyzer.passes.jvm.annotate_host_info	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/annotate_host_info.clj	27bf473361d06d794d7d94da30e28b9694c113fef4400bc191c93d2347376ce3	27bf473361d06d794d7d94da30e28b9694c113fef4400bc191c93d2347376ce3	clojure.tools.analyzer.passes.jvm.annotate-host-info	pass
clojure.tools.analyzer.passes.jvm.annotate_loops	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/annotate_loops.clj	728ad2e2e05a22414486207e6cbb2d68cb5fa4fcac40f10f57dccf8e5094037d	728ad2e2e05a22414486207e6cbb2d68cb5fa4fcac40f10f57dccf8e5094037d	clojure.tools.analyzer.passes.jvm.annotate-loops	pass
clojure.tools.analyzer.passes.jvm.annotate_tag	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/annotate_tag.clj	2f2ee23efb8f853f4f8f857d71fa9f33a0d2d2e3e0049e11ae3a6560f9103824	2f2ee23efb8f853f4f8f857d71fa9f33a0d2d2e3e0049e11ae3a6560f9103824	clojure.tools.analyzer.passes.jvm.annotate-tag	pass
clojure.tools.analyzer.passes.jvm.box	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/box.clj	9961e42b41a90338b432343a18fe89f97b3219bf63390c5d0b7c61a9a46c0bde	9961e42b41a90338b432343a18fe89f97b3219bf63390c5d0b7c61a9a46c0bde	clojure.tools.analyzer.passes.jvm.box	pass
clojure.tools.analyzer.passes.jvm.classify_invoke	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/classify_invoke.clj	f36df28d554fbe22db76394f60973b2fdcaf3fff987caffa918a7d00757de5de	f36df28d554fbe22db76394f60973b2fdcaf3fff987caffa918a7d00757de5de	clojure.tools.analyzer.passes.jvm.classify-invoke	pass
clojure.tools.analyzer.passes.jvm.constant_lifter	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/constant_lifter.clj	b74fb7f98a66ea5b878e63effbd02dc9506f5f2bb6dfd3c7f708a7e54d5f6353	b74fb7f98a66ea5b878e63effbd02dc9506f5f2bb6dfd3c7f708a7e54d5f6353	clojure.tools.analyzer.passes.jvm.constant-lifter	pass
clojure.tools.analyzer.passes.jvm.emit_form	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/emit_form.clj	3f9a46d96c88b89817cc19dd6be2df117e7c4fd675516e079fb7f0dcdba2fb93	3f9a46d96c88b89817cc19dd6be2df117e7c4fd675516e079fb7f0dcdba2fb93	clojure.tools.analyzer.passes.jvm.emit-form	pass
clojure.tools.analyzer.passes.jvm.fix_case_test	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/fix_case_test.clj	ed907cda307e9e501d088967b08cc6461aef34eae95b4ebf577c66e527e29af3	ed907cda307e9e501d088967b08cc6461aef34eae95b4ebf577c66e527e29af3	clojure.tools.analyzer.passes.jvm.fix-case-test	pass
clojure.tools.analyzer.passes.jvm.infer_tag	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/infer_tag.clj	122eb0b41cc7d6d858a79f90497d0360eaa5802c498e20d504ce308b8325a97d	122eb0b41cc7d6d858a79f90497d0360eaa5802c498e20d504ce308b8325a97d	clojure.tools.analyzer.passes.jvm.infer-tag	pass
clojure.tools.analyzer.passes.jvm.validate	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/validate.clj	156d191bdf1b725bea33f7fc0cda86c6231e41539687998531cb2af258386540	156d191bdf1b725bea33f7fc0cda86c6231e41539687998531cb2af258386540	clojure.tools.analyzer.passes.jvm.validate	pass
clojure.tools.analyzer.passes.jvm.validate_loop_locals	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/validate_loop_locals.clj	7a212b95dca3cef0a52556027ce51fafb550ec3621e0fa356abe758c0afef9dd	7a212b95dca3cef0a52556027ce51fafb550ec3621e0fa356abe758c0afef9dd	clojure.tools.analyzer.passes.jvm.validate-loop-locals	pass
clojure.tools.analyzer.passes.jvm.validate_recur	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/validate_recur.clj	c15a1f453eee0933542e0391a466728e09fc5aa8e10da2bbf464964ad6a58e96	c15a1f453eee0933542e0391a466728e09fc5aa8e10da2bbf464964ad6a58e96	clojure.tools.analyzer.passes.jvm.validate-recur	pass
clojure.tools.analyzer.passes.jvm.warn_on_reflection	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/passes/jvm/warn_on_reflection.clj	d007e6ac2b9c6b54d37f9e72d83dbf0ddf39135bb91fa852013b88657127c8dc	d007e6ac2b9c6b54d37f9e72d83dbf0ddf39135bb91fa852013b88657127c8dc	clojure.tools.analyzer.passes.jvm.warn-on-reflection	pass
clojure.tools.analyzer.passes.source_info	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/source_info.clj	6b0ade444b977cdbc0fe2efe291478eb3e5cd2195545c0b5536e432d8d1526d5	6b0ade444b977cdbc0fe2efe291478eb3e5cd2195545c0b5536e432d8d1526d5	clojure.tools.analyzer.passes.source-info	pass
clojure.tools.analyzer.passes.trim	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/trim.clj	c721215c7fe8587ddae93570f275e177ef9abff1e367c178031757ec29125561	c721215c7fe8587ddae93570f275e177ef9abff1e367c178031757ec29125561	clojure.tools.analyzer.passes.trim	pass
clojure.tools.analyzer.passes.uniquify	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/uniquify.clj	ad4115e29bf790d9774dbc06faf42da83af9d70d5e8bf779af6a2d38babcf492	ad4115e29bf790d9774dbc06faf42da83af9d70d5e8bf779af6a2d38babcf492	clojure.tools.analyzer.passes.uniquify	pass
clojure.tools.analyzer.passes.warn_earmuff	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes/warn_earmuff.clj	702766db6f25b352ecfd2a88ebdcef79b3b5e824b603af7ae7a861d8fe2168ec	702766db6f25b352ecfd2a88ebdcef79b3b5e824b603af7ae7a861d8fe2168ec	clojure.tools.analyzer.passes.warn-earmuff	pass
clojure.tools.analyzer.utils	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/utils.clj	8b813924fa2b668d49ae40ae36e038d5c75776f9cbb3d03d7122abe82254dc7b	8b813924fa2b668d49ae40ae36e038d5c75776f9cbb3d03d7122abe82254dc7b	clojure.tools.analyzer.utils	pass
clojure.tools.cli	lib/tools.cli-1.0.219.jar	clojure/tools/cli.cljc	02e9e01d37d71e0204f006103a0e999a7ab1730fb966a4e7840b9a26945d2aab	02e9e01d37d71e0204f006103a0e999a7ab1730fb966a4e7840b9a26945d2aab	clojure.tools.cli	pass
clojure.tools.reader	lib/tools.reader-1.3.2.jar	clojure/tools/reader.clj	8ca692d07b7b4c5a14281c2803ba529571bc46dd2aec5e8163fff614ed47cdcd	8ca692d07b7b4c5a14281c2803ba529571bc46dd2aec5e8163fff614ed47cdcd	clojure.tools.reader	pass
clojure.tools.reader.default_data_readers	lib/tools.reader-1.3.2.jar	clojure/tools/reader/default_data_readers.clj	3a478cea69bdb4cd63d54ffa4bffc6ae885cc0d524692797437d1486fe960abf	3a478cea69bdb4cd63d54ffa4bffc6ae885cc0d524692797437d1486fe960abf	clojure.tools.reader.default-data-readers	pass
clojure.tools.reader.impl.commons	lib/tools.reader-1.3.2.jar	clojure/tools/reader/impl/commons.clj	a9fc2462520136dd2cccfcdc81b63eb15b78821837cc96a64ce314f0fb462f07	a9fc2462520136dd2cccfcdc81b63eb15b78821837cc96a64ce314f0fb462f07	clojure.tools.reader.impl.commons	pass
clojure.tools.reader.impl.errors	lib/tools.reader-1.3.2.jar	clojure/tools/reader/impl/errors.clj	1d28baaeebf72c91b1405e7d090d74cae77485a9b867e273c53e67faa0878fec	1d28baaeebf72c91b1405e7d090d74cae77485a9b867e273c53e67faa0878fec	clojure.tools.reader.impl.errors	pass
clojure.tools.reader.impl.inspect	lib/tools.reader-1.3.2.jar	clojure/tools/reader/impl/inspect.clj	6aa9371407482311c78083d9821e100b8a3a93cdc6680d73270024028ab4bcab	6aa9371407482311c78083d9821e100b8a3a93cdc6680d73270024028ab4bcab	clojure.tools.reader.impl.inspect	pass
clojure.tools.reader.impl.utils	lib/tools.reader-1.3.2.jar	clojure/tools/reader/impl/utils.clj	759013b06e375f5e0dcac0d33da67c16fd642866bb7ffc0d82dcd9acad765dbe	759013b06e375f5e0dcac0d33da67c16fd642866bb7ffc0d82dcd9acad765dbe	clojure.tools.reader.impl.utils	pass
clojure.tools.reader.reader_types	lib/tools.reader-1.3.2.jar	clojure/tools/reader/reader_types.clj	5ebbf0b39785a7bba5f3e4c5d1d2be7834be9b443ec599d5b048456a5c709680	5ebbf0b39785a7bba5f3e4c5d1d2be7834be9b443ec599d5b048456a5c709680	clojure.tools.reader.reader-types	pass
cognitect.anomalies	lib/anomalies-0.1.12.jar	cognitect/anomalies.clj	4151725d525af1832cee2e1e831f1bd22b7be892f3738a36e261339d0aba8be4	4151725d525af1832cee2e1e831f1bd22b7be892f3738a36e261339d0aba8be4	cognitect.anomalies	pass
cognitect.hmac_authn	lib/hmac-authn-0.1.211.jar	cognitect/hmac_authn.clj	459109cc0d366e77cba7315011d997eacf792372bc4e8e52b508168fe36176ff	459109cc0d366e77cba7315011d997eacf792372bc4e8e52b508168fe36176ff	cognitect.hmac-authn	pass
cognitect.http_client	lib/http-client-1.0.126.jar	cognitect/http_client.clj	4ede26fc444c7e287b8378b7a91d9db7a01d4fc3a9f8456c8ddebb6a2980f0c4	4ede26fc444c7e287b8378b7a91d9db7a01d4fc3a9f8456c8ddebb6a2980f0c4	cognitect.http-client	pass
cognitect.http_client.specs	lib/http-client-1.0.126.jar	cognitect/http_client/specs.clj	fee1d0ef212dfa782fecf13e392a377257e250f691b3ecfce949c027d9248a22	fee1d0ef212dfa782fecf13e392a377257e250f691b3ecfce949c027d9248a22	cognitect.http-client.specs	pass
cognitect.nano_impl	lib/nano-impl-0.1.325.jar	cognitect/nano_impl.clj	6e6706379425f7a3454774a1b7978f433c41fbb312c1302dd354cce6d26b47fb	6e6706379425f7a3454774a1b7978f433c41fbb312c1302dd354cce6d26b47fb	cognitect.nano-impl	pass
cognitect.nano_impl.aws_detect	lib/nano-impl-0.1.325.jar	cognitect/nano_impl/aws_detect.clj	8a11d68e2d678b8d98a0e6955b2450c568dd5262641307f85f1cb21b0092e19c	8a11d68e2d678b8d98a0e6955b2450c568dd5262641307f85f1cb21b0092e19c	cognitect.nano-impl.aws-detect	pass
cognitect.nano_impl.marshaling	lib/nano-impl-0.1.325.jar	cognitect/nano_impl/marshaling.clj	adf9d702b0b524e4a499afad3b505929bc3b28ea663baa845f23be84d92e66fc	adf9d702b0b524e4a499afad3b505929bc3b28ea663baa845f23be84d92e66fc	cognitect.nano-impl.marshaling	pass
cognitect.nano_impl.registration	lib/nano-impl-0.1.325.jar	cognitect/nano_impl/registration.clj	2fb1ad8f46b6269fb2a192f2622288a0d6276961ace7bbd3f38f991bf11cfd6e	2fb1ad8f46b6269fb2a192f2622288a0d6276961ace7bbd3f38f991bf11cfd6e	cognitect.nano-impl.registration	pass
cognitect.nano_impl.server	lib/nano-impl-0.1.325.jar	cognitect/nano_impl/server.clj	49318cb8e352418cfaeb0438c4d2458bccf2d57cad695df805ebe21d03a532b6	49318cb8e352418cfaeb0438c4d2458bccf2d57cad695df805ebe21d03a532b6	cognitect.nano-impl.server	pass
cognitect.transit	lib/transit-clj-1.0.333.jar	cognitect/transit.clj	b0383e2a50762dcf6829f4e143447bb908bc6a3514ba5bf9989e87d1f77a695b	b0383e2a50762dcf6829f4e143447bb908bc6a3514ba5bf9989e87d1f77a695b	cognitect.transit	pass
hiccup.compiler	lib/hiccup-1.0.1.jar	hiccup/compiler.clj	bbd17a7a69c0869aeb00367a1d1e405b1989df93a2d05ce9874383648dd4f915	bbd17a7a69c0869aeb00367a1d1e405b1989df93a2d05ce9874383648dd4f915	hiccup.compiler	pass
hiccup.core	lib/hiccup-1.0.1.jar	hiccup/core.clj	79b0ee8f09f0d7db6b98c7e4c3cbf509b137f74fe931a96b00829c48e974d246	79b0ee8f09f0d7db6b98c7e4c3cbf509b137f74fe931a96b00829c48e974d246	hiccup.core	pass
hiccup.def	lib/hiccup-1.0.1.jar	hiccup/def.clj	f17b861c1048e6dc7f550090bec970bfd2070c9c5372eb65b9d3e6e9618b5fab	f17b861c1048e6dc7f550090bec970bfd2070c9c5372eb65b9d3e6e9618b5fab	hiccup.def	pass
hiccup.form	lib/hiccup-1.0.1.jar	hiccup/form.clj	bb2f73fed32b541bdc753796b619a44edf961b1c3ac3e2b0bd4ecffdaa0be365	bb2f73fed32b541bdc753796b619a44edf961b1c3ac3e2b0bd4ecffdaa0be365	hiccup.form	pass
hiccup.page	lib/hiccup-1.0.1.jar	hiccup/page.clj	91ba53879b7a8cf75d886546c6251be35c01e0261c3696920a54da1245b8b87d	91ba53879b7a8cf75d886546c6251be35c01e0261c3696920a54da1245b8b87d	hiccup.page	pass
hiccup.util	lib/hiccup-1.0.1.jar	hiccup/util.clj	e40068c3e7090bacc5d117768ec3457af26e49a6458141663256f34275484389	e40068c3e7090bacc5d117768ec3457af26e49a6458141663256f34275484389	hiccup.util	pass
liberator.conneg	lib/liberator-0.15.3.jar	liberator/conneg.clj	18ecc522bade7f380755c51761330ae1d0568d937a1b6888accb3bcf1c4b6608	18ecc522bade7f380755c51761330ae1d0568d937a1b6888accb3bcf1c4b6608	liberator.conneg	pass
liberator.core	lib/liberator-0.15.3.jar	liberator/core.clj	69a2b8625a4916f53a39b1c6e028c35f7ad43828ab55938c0bc79a9477bb949c	69a2b8625a4916f53a39b1c6e028c35f7ad43828ab55938c0bc79a9477bb949c	liberator.core	pass
liberator.representation	lib/liberator-0.15.3.jar	liberator/representation.clj	983959aac2f6adf68343dc4068f5a5e156bdb12c648dbc1edd01b5a3b04501b1	983959aac2f6adf68343dc4068f5a5e156bdb12c648dbc1edd01b5a3b04501b1	liberator.representation	pass
liberator.util	lib/liberator-0.15.3.jar	liberator/util.clj	01b304cfa74dcd2ce0b12be1ba0df6747d0ef345e9c5d96db22f19e95a432bb4	01b304cfa74dcd2ce0b12be1ba0df6747d0ef345e9c5d96db22f19e95a432bb4	liberator.util	pass
net.cgrand.moustache	lib/moustache-1.1.0.jar	net/cgrand/moustache.clj	efd2eba11967d7536d7676d1ae6a8dfc0236be1b4a9bfcc3243e56ad63a85c42	efd2eba11967d7536d7676d1ae6a8dfc0236be1b4a9bfcc3243e56ad63a85c42	net.cgrand.moustache	pass
ring.core.protocols	lib/ring-core-1.10.0.jar	ring/core/protocols.clj	82b0220dab70a5d742e00d15c98ebff34cdc0382490ea77bb13d2afec6539cd2	82b0220dab70a5d742e00d15c98ebff34cdc0382490ea77bb13d2afec6539cd2	ring.core.protocols	pass
ring.middleware.keyword_params	lib/ring-core-1.10.0.jar	ring/middleware/keyword_params.clj	f887bfef018e6184a4ce2e55293fa84f16c413167ead408a60315fc8e5d352a8	f887bfef018e6184a4ce2e55293fa84f16c413167ead408a60315fc8e5d352a8	ring.middleware.keyword-params	pass
ring.middleware.params	lib/ring-core-1.10.0.jar	ring/middleware/params.clj	8606ae53ead821b99e8d524503cc8cae4768bafea726270ba8da923e9f5d2deb	8606ae53ead821b99e8d524503cc8cae4768bafea726270ba8da923e9f5d2deb	ring.middleware.params	pass
ring.util.codec	lib/ring-codec-1.2.0.jar	ring/util/codec.clj	d0369e8c98ced16d2b8d19a49745c807b37638af5fbc59a811716f3737f5d697	d0369e8c98ced16d2b8d19a49745c807b37638af5fbc59a811716f3737f5d697	ring.util.codec	pass
ring.util.io	lib/ring-core-1.10.0.jar	ring/util/io.clj	380b4f1cfa4a37cdfa4c0e5dc7039dfe349cad59740859516abcd426a236c8f5	380b4f1cfa4a37cdfa4c0e5dc7039dfe349cad59740859516abcd426a236c8f5	ring.util.io	pass
ring.util.parsing	lib/ring-core-1.10.0.jar	ring/util/parsing.clj	e9a9b06546fefad4de5b17ef7d8ac21ff64bb79022136b0e9ee93cacf1d8126c	e9a9b06546fefad4de5b17ef7d8ac21ff64bb79022136b0e9ee93cacf1d8126c	ring.util.parsing	pass
ring.util.request	lib/ring-core-1.10.0.jar	ring/util/request.clj	42bf652533f4248629e0ec6f5580c97a80dc483419d05632c0fb78f7cada8fb6	42bf652533f4248629e0ec6f5580c97a80dc483419d05632c0fb78f7cada8fb6	ring.util.request	pass
ring.util.response	lib/ring-core-1.10.0.jar	ring/util/response.clj	43f3d704efb235c2da60424f99baa26162f6432e25d2af934cb3605a2d65c2be	43f3d704efb235c2da60424f99baa26162f6432e25d2af934cb3605a2d65c2be	ring.util.response	pass
ring.util.servlet	lib/ring-servlet-1.10.0.jar	ring/util/servlet.clj	63b65f5e24b806866d1dcc6eb12269e82b94102b87125b2a3444ba86b4a4a675	63b65f5e24b806866d1dcc6eb12269e82b94102b87125b2a3444ba86b4a4a675	ring.util.servlet	pass
ring.util.time	lib/ring-core-1.10.0.jar	ring/util/time.clj	35e0eada360ce52f74188d4217a8ba1c1a70ecb48e38ea1583c80957beab22da	35e0eada360ce52f74188d4217a8ba1c1a70ecb48e38ea1583c80957beab22da	ring.util.time	pass
