class_path	abi_status	candidate_abi_sha256	original_abi_sha256	code_status	candidate_code_sha256	original_code_sha256	candidate_raw_sha256	original_raw_sha256
datomic/Peer.class	MATCH	42073eb81e1de58e8d5fd79b9cbefe96f9d3c8cca6981a954021e37d511ba09a	42073eb81e1de58e8d5fd79b9cbefe96f9d3c8cca6981a954021e37d511ba09a	MATCH	f9294047200a14c37ce6f9bd9c9d77f94b433bd6184af30d83671040626611a0	f9294047200a14c37ce6f9bd9c9d77f94b433bd6184af30d83671040626611a0	2b00b12b27e85f25c54f23ad49cc19dfcad138bea51a252ba309fc570180ddf4	3f99e19b3a7e32192ddb7d8eda3a7814938a344f33472f9a3075507956ff9312
datomic/QueryRequest.class	MATCH	dd12e3ddbf6095204be1af923a50d22176a4dce6ab2397d03cb58ce3c0fb6752	dd12e3ddbf6095204be1af923a50d22176a4dce6ab2397d03cb58ce3c0fb6752	MATCH	2037b1f4e8076e9d69e15972d62107380b2fb145bddff2f68046968174e5fa05	2037b1f4e8076e9d69e15972d62107380b2fb145bddff2f68046968174e5fa05	63e2b9a2b6ac210aba75ccce4d27710d594315895f16fb488e146e602e59ad20	70c4030e69c2c1d6e8003f6ca9e9c729babae369d50ce397758c672a682e303c
datomic/Util.class	MATCH	9fd48394a5e50d42db064eb7dc4c1cc055c5c3b6d2771e6e519754962e76fbc2	9fd48394a5e50d42db064eb7dc4c1cc055c5c3b6d2771e6e519754962e76fbc2	MATCH	c9a8125bd67f7278fab5c68b8f0578effd7f37098bbaec53b02d443ca19e2154	c9a8125bd67f7278fab5c68b8f0578effd7f37098bbaec53b02d443ca19e2154	f62b175f28dde080b9ac066a5c44d1dd24f8337b794ae1c65bc56edf13a63cda	cc71c0361f2002159471a9c57a67ba80733002bd588a34b12662aa3d51910e3c
datomic/functions/Fn.class	MATCH	e57651dd17e8a7c8b0bf026b6c71cfb606401afb998938e05b338f850d854431	e57651dd17e8a7c8b0bf026b6c71cfb606401afb998938e05b338f850d854431	MATCH	8165d16577878c17d5b1cffc26cf5ed15737864ba460ee8b76df1485f8e4bb6c	8165d16577878c17d5b1cffc26cf5ed15737864ba460ee8b76df1485f8e4bb6c	a5a919717e1927ed37ce44bc912842bb361d521ec3e74403749e0ede5a1a9287	a5a919717e1927ed37ce44bc912842bb361d521ec3e74403749e0ede5a1a9287
datomic/functions/Fn0.class	MATCH	4840e6313999a14df9bd10b9b751c7d24cecfcfedb18afa4bd7e30ab57fbaf30	4840e6313999a14df9bd10b9b751c7d24cecfcfedb18afa4bd7e30ab57fbaf30	MATCH	e028c9ce5abd627afbf3210b8433d5e9e86e3acc04187722b75a1421f818c0a5	e028c9ce5abd627afbf3210b8433d5e9e86e3acc04187722b75a1421f818c0a5	bdd46c582a845451ad150be13649f5c2e13d06994962132b95055337f945be83	bdd46c582a845451ad150be13649f5c2e13d06994962132b95055337f945be83
datomic/functions/Fn1.class	MATCH	eeda0e27da9792a511083a25bbfae7a40ff0b600e289286d34dcfdb4e244211e	eeda0e27da9792a511083a25bbfae7a40ff0b600e289286d34dcfdb4e244211e	MATCH	68d73b9927f8bdd9b18ae30c9bf4492e03d3e7cc6d3dd27b881ade43b06ffad5	68d73b9927f8bdd9b18ae30c9bf4492e03d3e7cc6d3dd27b881ade43b06ffad5	48a2ddf3f7b3ecd1db8f30d83614c7185d2a42619c221f4c48ed8035ab600dc8	48a2ddf3f7b3ecd1db8f30d83614c7185d2a42619c221f4c48ed8035ab600dc8
datomic/functions/Fn10.class	MATCH	9872008a2dd1bd864354699ad6203b01fac3014f80e0cf3bb7f69aadb9635e0f	9872008a2dd1bd864354699ad6203b01fac3014f80e0cf3bb7f69aadb9635e0f	MATCH	24180907d8a37d866665efb61170f31277e69de22adab66554d6274e7723b1f6	24180907d8a37d866665efb61170f31277e69de22adab66554d6274e7723b1f6	207937df1eb2ff2644f7a61e26296d6d1de054a5c170be8f638b8d1dbb6b0981	207937df1eb2ff2644f7a61e26296d6d1de054a5c170be8f638b8d1dbb6b0981
datomic/functions/Fn2.class	MATCH	5eb612f79bbd588bf8bcf2110a767e4e35d3626674d15039c10acff30f7cd834	5eb612f79bbd588bf8bcf2110a767e4e35d3626674d15039c10acff30f7cd834	MATCH	b228a530088fe6b6b7da8228cf81c97671db2efb2a018f70db45fc366a62118e	b228a530088fe6b6b7da8228cf81c97671db2efb2a018f70db45fc366a62118e	4654a2935b5288c3da315d83414107e93e5451b2701409b5b2ea21837245edff	4654a2935b5288c3da315d83414107e93e5451b2701409b5b2ea21837245edff
datomic/functions/Fn3.class	MATCH	800a09a244fa8f870b08f205e9505b335f2112d4243b3f6cff1357aa80a4bead	800a09a244fa8f870b08f205e9505b335f2112d4243b3f6cff1357aa80a4bead	MATCH	da7df0d4cdbdccd21c52c4f2dc40df81b20008335f8ab8fd592c497c6d8d6602	da7df0d4cdbdccd21c52c4f2dc40df81b20008335f8ab8fd592c497c6d8d6602	16aa433a05ac06c7edf5f9d24baad1b562c112af6dc59a4c573832702a1d9fb0	16aa433a05ac06c7edf5f9d24baad1b562c112af6dc59a4c573832702a1d9fb0
datomic/functions/Fn4.class	MATCH	a73eabc07df51a8d0ad181aa4cd6abd262a4a6d95b2c8a771b0e5a9fe0faf8d6	a73eabc07df51a8d0ad181aa4cd6abd262a4a6d95b2c8a771b0e5a9fe0faf8d6	MATCH	2ca21a6c2eb3aca1e083f3cc9c2752be67191476b82e878561d972d8f8c50489	2ca21a6c2eb3aca1e083f3cc9c2752be67191476b82e878561d972d8f8c50489	2f4cb9eae5eb83068170eb9dfe9ae15c996233ebb6802a5a989e55f04f4b9c26	2f4cb9eae5eb83068170eb9dfe9ae15c996233ebb6802a5a989e55f04f4b9c26
datomic/functions/Fn5.class	MATCH	cd642456857ea1314c0ae68a201e8b57aaae738b069b68d48156e20d99b7a6db	cd642456857ea1314c0ae68a201e8b57aaae738b069b68d48156e20d99b7a6db	MATCH	2695c7ef17b47f2e55e1428b2a474bf76c239a11f8634cd306a2533f46d3e0fc	2695c7ef17b47f2e55e1428b2a474bf76c239a11f8634cd306a2533f46d3e0fc	5c2063ba929e3c9d5d4170741743fbfbc4882e64b4c0c9705fc7401b8a2408d8	5c2063ba929e3c9d5d4170741743fbfbc4882e64b4c0c9705fc7401b8a2408d8
datomic/functions/Fn6.class	MATCH	ca52441ac60503fec6a1d5fb7dadb3d040680cd8f3cd2f9ac62d1c33eb9dcdf9	ca52441ac60503fec6a1d5fb7dadb3d040680cd8f3cd2f9ac62d1c33eb9dcdf9	MATCH	8f6a564e4d9385818b900f30c621279037a84660affe898cfb6b96a940b8a06b	8f6a564e4d9385818b900f30c621279037a84660affe898cfb6b96a940b8a06b	6faad0e5c6e03b5153445a7601a85884846c0b2cde2363dece8407374f83fdf7	6faad0e5c6e03b5153445a7601a85884846c0b2cde2363dece8407374f83fdf7
datomic/functions/Fn7.class	MATCH	363e4818efef313d10f6deb895395a2916f672db04b3619d82491db0b48bdd7d	363e4818efef313d10f6deb895395a2916f672db04b3619d82491db0b48bdd7d	MATCH	9ce6197ce76dddb9084cbb551812ae5bef5354c2ad881069f13192766c80d7a2	9ce6197ce76dddb9084cbb551812ae5bef5354c2ad881069f13192766c80d7a2	d0c169fb6e013534776a45689987c5b063fd3bee33ed8a8d36be9926f69abab2	d0c169fb6e013534776a45689987c5b063fd3bee33ed8a8d36be9926f69abab2
datomic/functions/Fn8.class	MATCH	8a82c8d95e7304b0ece53455bae5cd703cd5b7e760d4039ec7b5e3de919e7776	8a82c8d95e7304b0ece53455bae5cd703cd5b7e760d4039ec7b5e3de919e7776	MATCH	03b6d73624c5dc01043f7b18967a69b9e997532be03d327cbea59066a0555d26	03b6d73624c5dc01043f7b18967a69b9e997532be03d327cbea59066a0555d26	adda0fef9c8e9c9bc72f3954ae695fed9e81ec72ccb12f6ba6a4d2b37ce3f3a2	adda0fef9c8e9c9bc72f3954ae695fed9e81ec72ccb12f6ba6a4d2b37ce3f3a2
datomic/functions/Fn9.class	MATCH	74d4f336913707eff888d2d2ff1db24e349f1e65d49a30606a613cd7270c24ee	74d4f336913707eff888d2d2ff1db24e349f1e65d49a30606a613cd7270c24ee	MATCH	b6a09f4ffa6572860f1ddc2ebcf2665d1a95d45f68d5bf0fb1953558f4d98df9	b6a09f4ffa6572860f1ddc2ebcf2665d1a95d45f68d5bf0fb1953558f4d98df9	cdc0471d3176a0d41ae19cf83eba18e349488e14244a921048c848fda33678b4	cdc0471d3176a0d41ae19cf83eba18e349488e14244a921048c848fda33678b4
datomic/impl/Circular.class	MATCH	f76c28664ae5d97d0abdf219ef20a17db0f30aa3626ea17a4ae1f4a5ccc0cdd7	f76c28664ae5d97d0abdf219ef20a17db0f30aa3626ea17a4ae1f4a5ccc0cdd7	MATCH	67a0f172b2307bec24db0f72d3a67c915c654ea3ac6fa37c9f9731c8eb673838	67a0f172b2307bec24db0f72d3a67c915c654ea3ac6fa37c9f9731c8eb673838	58b3f5caa8ecbe1e608d1d7afa797ed06e206dfcd11912445300b347b847bddc	fb8c8e71b9b0711ff3fb729a50d1d1bc84799217d234911e5614cebb78b0a5ed
datomic/impl/Config.class	MATCH	e64f8d202f67c632ce6a17c75df0d66c2baa47f156d805b5a12ca8d4895faf4b	e64f8d202f67c632ce6a17c75df0d66c2baa47f156d805b5a12ca8d4895faf4b	MATCH	936e5727ad8cb3cb88f88b84c5f70c71c88a7ab9b074b0883926b076e010f0ad	936e5727ad8cb3cb88f88b84c5f70c71c88a7ab9b074b0883926b076e010f0ad	6822a74565ce76a46f13b5616ce27611effddc6406e3a3e14fd2c05078f41f09	bc4644a046ada9029533a2ce4b8d3cc0042b9449175b43d18b29579c8c4682ff
datomic/impl/Exceptions$IllegalArgumentExceptionInfo.class	MATCH	2336971cd9ef609d6fb09a7497db3e02e75ce96410f69a0c05e5f86eb3a8c797	2336971cd9ef609d6fb09a7497db3e02e75ce96410f69a0c05e5f86eb3a8c797	MATCH	a2717b6b7625326e7c1aa05fe12c365607b17e9de39ca15072b87c39274996a5	a2717b6b7625326e7c1aa05fe12c365607b17e9de39ca15072b87c39274996a5	f4df249ab52158649ea978415d24eae81d1d925eaefc3df69f60dfda384a942c	6a1f01b848399efc445c786e6fa4c6ead0e30e356b31b17c9c2a552a0def4a39
datomic/impl/Exceptions$IllegalStateExceptionInfo.class	MATCH	76b03b3cc0a8805003586301fd2b67c62f58ee6c7e2f3550fc50356b2b789b9e	76b03b3cc0a8805003586301fd2b67c62f58ee6c7e2f3550fc50356b2b789b9e	MATCH	ccef8dc0e498c7f10da2e1d0a8bc846c0e98505bc96b59f5690e9367477f3edd	ccef8dc0e498c7f10da2e1d0a8bc846c0e98505bc96b59f5690e9367477f3edd	caca58e48bfd58ff0b1a7c6fadb7fde563637bb6cef44cce6fc2a6daa9fcfbb2	6bc447c4b66a85ba9258501804e9d85e0a239a6cc05e21c76cf633a2f216361f
datomic/impl/Exceptions.class	MATCH	49ab26b0c8e96b57aff506298bb436b7f209e51093759f559459bfeebd7f7135	49ab26b0c8e96b57aff506298bb436b7f209e51093759f559459bfeebd7f7135	MATCH	cc5e636dd47bfd18f2af16b95dfc70488fad1f7305f936aee20bbcfba70f819e	cc5e636dd47bfd18f2af16b95dfc70488fad1f7305f936aee20bbcfba70f819e	8279f22af6b6b95bc9a98ee5a0079397461225374548ce7059c3624cbf07415d	43eee7de3a502f9eb7e192d2777f8e576b43a0dcbf7c3b04579f2d85258b4376
datomic/impl/FnCacheLoader.class	MATCH	db881002eea1364e1d0334aa39e31df1dee4a0549de00c27caa0deeabb3b9982	db881002eea1364e1d0334aa39e31df1dee4a0549de00c27caa0deeabb3b9982	MATCH	de3c7572605d6ea95a734d4e3c44e5a8303163a023a55c8e4b97c4d7f4096de4	de3c7572605d6ea95a734d4e3c44e5a8303163a023a55c8e4b97c4d7f4096de4	be8fc95022f488e37c58fb3631dc69910e8b561ea5e97c7ede3fdb606a42a689	60b1e15394b136082a9174f8ee702089dd556dddd430a17f6d6b6df27e7ba70e
datomic/impl/JavaByteUtil.class	MATCH	1a0e98a3e90e5191e2f2136f10e9985289a345a0df337e37cd8b587ea8ee6701	1a0e98a3e90e5191e2f2136f10e9985289a345a0df337e37cd8b587ea8ee6701	MATCH	9500a8910b2cb31b6be21cc24d1f3b2399cda43ca1f9b99e54a5353709fbaf5a	9500a8910b2cb31b6be21cc24d1f3b2399cda43ca1f9b99e54a5353709fbaf5a	c465860211cfb58c24c986636cf494de4aa0f2877cc5ca32d60c258d8db7610f	585a66bd98f3752b7709894076b13e4461a96a0a1fbb02c1acef4729ba6ab75f
datomic/impl/LoggedOutputStream.class	MATCH	8ba6abfe050ed66ae0931afd77aa40b2caeb950d350ff4c087499bf92160cbc1	8ba6abfe050ed66ae0931afd77aa40b2caeb950d350ff4c087499bf92160cbc1	MATCH	128fcdcc1929f9707c3c8651917653e78922d51dfdee2c97a18069c0e94833ab	128fcdcc1929f9707c3c8651917653e78922d51dfdee2c97a18069c0e94833ab	636ba65ac4afddca67c6ba370e5617c9ee4a0b0c639934af85772e0b07225f21	6aff037c93afc0c9da4f7b12f7b5d40bc02eb7989f1992b555c332c83c1ef046
datomic/impl/MersenneTwisterFast.class	MATCH	a1f9e9074cbdc7425e9ba203acb4d1c8a9a6349936e7a2b6ead62f6c3fae7842	a1f9e9074cbdc7425e9ba203acb4d1c8a9a6349936e7a2b6ead62f6c3fae7842	MATCH	6f710e61b5c158c3bc2a136bc3320c6fd593cf171cbbeb7c0145790eb229925a	6f710e61b5c158c3bc2a136bc3320c6fd593cf171cbbeb7c0145790eb229925a	6a575f4dca087fbe7b074982de1bb19ee7ce87789d79309626c08c5ca9d78390	92ef4ee70ad35d81c0bbbe682ef1a9151e072a10c065a65938f12dc3470a3fb8
datomic/impl/ModifiedFNVHash.class	MATCH	06e6b872341871fdac04f584222bfbfaaa0ca6e295aaf48bf2bd29d759125486	06e6b872341871fdac04f584222bfbfaaa0ca6e295aaf48bf2bd29d759125486	MATCH	f0b9777ea01b00c59fe672051b8235f2944846977f11128c9447e86bfaa701b6	f0b9777ea01b00c59fe672051b8235f2944846977f11128c9447e86bfaa701b6	3e4a5824fd4d79f3a196dda16f253e867d219e3332b261a7a9fbac006dca1336	714dd9634526201b6f48f09b388bdf94e3011645abd6d181a0de4b817c1f07c1
datomic/impl/MurmurHash.class	MATCH	586bfdba81cdc5ad34bac4197fc2ac2f9fedce31e1c97cd842307029ff928b6e	586bfdba81cdc5ad34bac4197fc2ac2f9fedce31e1c97cd842307029ff928b6e	MATCH	37e58b3a5d88591006ebe7d71ef813bc3b5e7427fc90e95461c469b9139f1b23	37e58b3a5d88591006ebe7d71ef813bc3b5e7427fc90e95461c469b9139f1b23	0c1b83b9b439d361da465ff2c208a05a1f59e5306615465ef641a883ef8f7f83	5c95af1017a94c60a4e13013015a6b22f1409786840cca9af89a666ee38e074e
datomic/impl/PriorityExecutor$ComparableFutureTask.class	MATCH	675923393c3bfe0f0fe8802c67c95181636aa28dadded5ef963a5c7c5c218c5b	675923393c3bfe0f0fe8802c67c95181636aa28dadded5ef963a5c7c5c218c5b	MATCH	35e4e7fe53b6b6f4f4733180c815e1bf851e7b9d95e05086c8c99cb29d9a42eb	35e4e7fe53b6b6f4f4733180c815e1bf851e7b9d95e05086c8c99cb29d9a42eb	a8941297e258a515004127fb6cc92c8fe678e5c073a37d03c5dba59fcd8226dd	b1ecabb1e86f6c4c912da78c4bcd7bb23638238387526c415250ed6fa45dbc9f
datomic/impl/PriorityExecutor.class	MATCH	c82a27b7bdcd65fd4e4c8ae5863def01e9eb815f2db5b540df00e1fb9401df35	c82a27b7bdcd65fd4e4c8ae5863def01e9eb815f2db5b540df00e1fb9401df35	MATCH	5a305450a3276bb952be7b36035449cc866e22d3c8653097cd7b824988813cce	5a305450a3276bb952be7b36035449cc866e22d3c8653097cd7b824988813cce	d028575d83dde48038c84f0119028e5e4ad2ade25a0e17212fab38a813afb790	569c6d084b322affb241c3a052499a71dedd5eaafe7e24592f42db9d5f5a52f3
datomic/impl/Shell.class	MATCH	e5e27c993cacc665ea4d6e9c041b0d947e2fc0b9bb87593e712afb06c1731a4f	e5e27c993cacc665ea4d6e9c041b0d947e2fc0b9bb87593e712afb06c1731a4f	MATCH	66399be977b65df68fbdf57e2df2eb58a95807ed6765aab022820db34d868cda	66399be977b65df68fbdf57e2df2eb58a95807ed6765aab022820db34d868cda	0254ac243fcb114a57d39563f6d06d27eb616bad3e2bc86c5072224df1bceb00	dc01f1e04a6679fa162b2f9a42a3b5052deede9d7b4119283345cb42e68c6c7c
datomic/impl/clusterfs/Closed.class	MATCH	48b898fcd5acb2de038b5fb10d7b30f38bc5ef04d64acd18b103707c41b6c573	48b898fcd5acb2de038b5fb10d7b30f38bc5ef04d64acd18b103707c41b6c573	MATCH	3b680227e6fd878b746968a2993b3254a36c1a3129f16ef09f6fbd7ecd102f1a	3b680227e6fd878b746968a2993b3254a36c1a3129f16ef09f6fbd7ecd102f1a	ed27b61692b8de3d5c0db67013744898779e580c419ceacbdab2cc225efef3b3	f820da28a2439d55b8acae2e811fc239f2ef4a030160f7db3b96eee70402dd8b
datomic/impl/clusterfs/IClusterFS.class	MATCH	63ed67ba16514c9c7cb04a0f7342bca0d7c7aa47734d193171d67fcc68285abd	63ed67ba16514c9c7cb04a0f7342bca0d7c7aa47734d193171d67fcc68285abd	MATCH	08b8fcb4d72ada35891a9983e6da0928b768b2eb5ad8650518dc4a031d4c0ceb	08b8fcb4d72ada35891a9983e6da0928b768b2eb5ad8650518dc4a031d4c0ceb	7b01d2aee85ab17891a851abfc6dbe95264ce09d664586eea7bc51421931f1b7	7b01d2aee85ab17891a851abfc6dbe95264ce09d664586eea7bc51421931f1b7
datomic/impl/db/IDatum.class	MATCH	77974730e86e099b31b9106cbee4b920534a0ecc4dd23400900227a60b2014d4	77974730e86e099b31b9106cbee4b920534a0ecc4dd23400900227a60b2014d4	MATCH	11e5c9bad9bddf9225eb6a50a0058eca9eb63d38fea63a0cb68309771d75bb92	11e5c9bad9bddf9225eb6a50a0058eca9eb63d38fea63a0cb68309771d75bb92	f7f91faa95f4f627b7dfa44508468d15f891272308052fdf7833daf1d4cacdd0	f7f91faa95f4f627b7dfa44508468d15f891272308052fdf7833daf1d4cacdd0
datomic/impl/lucene/ClusterDirectory.class	MATCH	1244521695c41e0b9e5b2f149c3600a4aee5a50e2a1ac1f590f33e8401b35d07	1244521695c41e0b9e5b2f149c3600a4aee5a50e2a1ac1f590f33e8401b35d07	MATCH	0f898bc87e7cd2b60147ca7f1f73ac215712b2edf088972f2bce9ad8008ebfb2	0f898bc87e7cd2b60147ca7f1f73ac215712b2edf088972f2bce9ad8008ebfb2	3d8b6e5156ac59ea817d50d61b4d544a8e6b86d5336188cb564d2da247e664ec	00004f1e21521c64a7ab66fe46de7235681e5cdc6a71beaf6e10943fb2319ae7
datomic/impl/lucene/ClusterIndexInput.class	MATCH	b4e621dbd88ef30e5acc5151507159e0691dd607a864ab53242ef3893e167dd9	b4e621dbd88ef30e5acc5151507159e0691dd607a864ab53242ef3893e167dd9	MATCH	0608ca6d3e3a14b313b0ebe4c0961d01b79d4b5f0863ae62dda8a94008a3ca3b	0608ca6d3e3a14b313b0ebe4c0961d01b79d4b5f0863ae62dda8a94008a3ca3b	7582622a6ce21eb40d9ceef48eab7b7ab27444b7d8edecc0890ae319de19401d	d8f5d50dd31f64abeeb48ca2c5c7e348769c7fe0476bfdebbaafc55682995401
datomic/impl/lucene/DirectoryRef.class	MATCH	bc3e46c99f5faadd8fb365aff96cef74f3ad7422450fdc0e255172f0786a581d	bc3e46c99f5faadd8fb365aff96cef74f3ad7422450fdc0e255172f0786a581d	MATCH	d561ace440813e02a9cce46dce6a1601d0b2b8d280127b2cc61b80682f35110d	d561ace440813e02a9cce46dce6a1601d0b2b8d280127b2cc61b80682f35110d	ea8103eea14daf0143e7c761b4153bb49701b63d499ee314ee523dfdbb4ee450	bc3da2d9d885022b9f6bae79f5e257c23e85ef61d488a6ba654b5157b5b8c7a8
datomic/impl/lucene/EmptyIndexInput.class	MATCH	c37a19a45af5bd1efd7555a615d73677f984c1e0459c20b1aca584bebe1c6b02	c37a19a45af5bd1efd7555a615d73677f984c1e0459c20b1aca584bebe1c6b02	MATCH	61caa349e471882e6533118f864febf44e549d6492e67853b58b41ac362688d2	61caa349e471882e6533118f864febf44e549d6492e67853b58b41ac362688d2	12b8a536beefd126f9380294123971ecdb5c71b775da13e6a1d1af12b353958c	b304b2f3845a8372cbd10d686778005e94b8d734f2b45d5088574fd0febf040d
datomic/impl/lucene/HybridDirectory.class	MATCH	a5908eb04e3555076c1a849d1773055e9a19d661ceb0f5a6c0790e864e380bc4	a5908eb04e3555076c1a849d1773055e9a19d661ceb0f5a6c0790e864e380bc4	MATCH	8b8227ad4a2ebf9a631653d977dd3efbe41f2000d6d374f6ed387cca1ec2754f	8b8227ad4a2ebf9a631653d977dd3efbe41f2000d6d374f6ed387cca1ec2754f	a9acce82282525e7823657e9e9e1802cf0211a6227440a278f9c11e80c3fc0ac	67f3e166565abf58ef4694c089ada14ff42c30ead486ed17c622631d1f23ebd7
datomic_jetty/impl/ProxyHandler.class	MATCH	e70086ec235b140290210ef69168a2a17023da1f8b507c784b49e09532bbe384	e70086ec235b140290210ef69168a2a17023da1f8b507c784b49e09532bbe384	MATCH	1c4ee0934978de617d2c8778555c84a8e16dab52ced2a8f1a72ee43bdcfd6d06	1c4ee0934978de617d2c8778555c84a8e16dab52ced2a8f1a72ee43bdcfd6d06	1c43d505c780b618641ccf8d4300b0304e1aa2bc104a92ebf1180f316c66d288	b85fbe2ddd0fd818ea33a79e894f9732920932f852339a49b4c6fde68869fd70
